model_family	source_seed	dataset_slug	dataset	source_config_id	checkpoint_path	selected_epoch	selected_val_rmse_from_tb	eval_val_rmse	eval_test_rmse
all_datasets_morgan_learned	43	cigs_mce	CIGS MCE	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_43/checkpoints/epoch-epoch=0009.ckpt	9	0.61699289	0.57600796	0.57550281
all_datasets_morgan_learned	43	cigs_tcm	CIGS TCM	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_43/checkpoints/epoch-epoch=0006.ckpt	6	0.40067667	0.42482623	0.40785202
all_datasets_morgan_learned	43	dilimap_train	dilimap_train	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_43/checkpoints/epoch-epoch=0024.ckpt	24	0.71191573	0.66252208	0.72049433
all_datasets_morgan_learned	43	gdpx2	Ginkgo GDPx2	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_43/checkpoints/epoch-epoch=0028.ckpt	28	0.57694495	0.57861596	0.43935743
all_datasets_morgan_learned	43	lincs_phase1	LINCS_phase1_level3_epsilon	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_43/checkpoints/epoch-epoch=0033.ckpt	33	0.61956561	0.61603147	0.62652212
all_datasets_morgan_learned	43	lincs_phase2	LINCS_phase2_level3	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_43/checkpoints/epoch-epoch=0045.ckpt	45	0.49501473	0.48287174	0.48381212
all_datasets_morgan_learned	43	novartis	Novartis MoABox DRUG-seq	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_43/checkpoints/epoch-epoch=0005.ckpt	5	0.68944907	0.68944925	0.55521631
all_datasets_morgan_learned	43	op3	op3	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_43/checkpoints/epoch-epoch=0045.ckpt	45	0.47586945	0.39977840	0.35703203
all_datasets_morgan_learned	43	sciplex	srivatsan20_sciplex3	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_43/checkpoints/epoch-epoch=0115.ckpt	115	0.62638557	0.65836620	0.68438047
all_datasets_morgan_learned	43	tahoe100	tahoe100	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_43/checkpoints/epoch-epoch=0024.ckpt	24	0.73713630	0.74107087	0.72990978
