model_family	source_seed	dataset_slug	dataset	source_config_id	checkpoint_path	selected_epoch	selected_val_rmse_from_tb	eval_val_rmse	eval_test_rmse
all_datasets_morgan_fixed	43	cigs_mce	CIGS MCE	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_43/checkpoints/epoch-epoch=0116.ckpt	116	0.61620682	0.57396209	0.57284963
all_datasets_morgan_fixed	43	cigs_tcm	CIGS TCM	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_43/checkpoints/epoch-epoch=0191.ckpt	191	0.40049464	0.42322880	0.40711948
all_datasets_morgan_fixed	43	dilimap_train	dilimap_train	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_43/checkpoints/epoch-epoch=0025.ckpt	25	0.71037680	0.63070220	0.67605472
all_datasets_morgan_fixed	43	gdpx2	Ginkgo GDPx2	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_43/checkpoints/epoch-epoch=0091.ckpt	91	0.57336861	0.57268822	0.43142936
all_datasets_morgan_fixed	43	lincs_phase1	LINCS_phase1_level3_epsilon	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_43/checkpoints/epoch-epoch=0042.ckpt	42	0.62357378	0.61651540	0.62643570
all_datasets_morgan_fixed	43	lincs_phase2	LINCS_phase2_level3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_43/checkpoints/epoch-epoch=0131.ckpt	131	0.49798334	0.48632270	0.48423812
all_datasets_morgan_fixed	43	novartis	Novartis MoABox DRUG-seq	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_43/checkpoints/epoch-epoch=0002.ckpt	2	0.68947685	0.68947685	0.55518281
all_datasets_morgan_fixed	43	op3	op3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_43/checkpoints/epoch-epoch=0089.ckpt	89	0.47071189	0.38686487	0.34616262
all_datasets_morgan_fixed	43	sciplex	srivatsan20_sciplex3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_43/checkpoints/epoch-epoch=0164.ckpt	164	0.62432373	0.65714759	0.68305999
all_datasets_morgan_fixed	43	tahoe100	tahoe100	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_43/checkpoints/epoch-epoch=0025.ckpt	25	0.73529476	0.73990375	0.72789234
all_datasets_morgan_fixed	43	vcpi_0001	Ginkgo VCPI vcpi-0001 (tvc-bhr-009)	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed43_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_43/checkpoints/epoch-epoch=0124.ckpt	124	0.55389214	0.55389208	0.57077807
