model_family	source_seed	dataset_slug	dataset	source_config_id	checkpoint_path	selected_epoch	selected_val_rmse_from_tb	eval_val_rmse	eval_test_rmse
all_datasets_morgan_fixed	19	cigs_mce	CIGS MCE	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0036.ckpt	36	0.61707699	0.57452786	0.57344896
all_datasets_morgan_fixed	19	cigs_tcm	CIGS TCM	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0069.ckpt	69	0.40040189	0.42324510	0.40710500
all_datasets_morgan_fixed	19	dilimap_train	dilimap_train	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0027.ckpt	27	0.71069264	0.60842878	0.64980358
all_datasets_morgan_fixed	19	gdpx2	Ginkgo GDPx2	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0092.ckpt	92	0.57601517	0.57627058	0.43188027
all_datasets_morgan_fixed	19	lincs_phase1	LINCS_phase1_level3_epsilon	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0191.ckpt	191	0.62262273	0.61644840	0.62682235
all_datasets_morgan_fixed	19	lincs_phase2	LINCS_phase2_level3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0044.ckpt	44	0.49704638	0.48634550	0.48611331
all_datasets_morgan_fixed	19	novartis	Novartis MoABox DRUG-seq	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0002.ckpt	2	0.68944716	0.68944716	0.55502361
all_datasets_morgan_fixed	19	op3	op3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0075.ckpt	75	0.47546244	0.39964432	0.35378760
all_datasets_morgan_fixed	19	sciplex	srivatsan20_sciplex3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0030.ckpt	30	0.62498111	0.65742469	0.68154424
all_datasets_morgan_fixed	19	tahoe100	tahoe100	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0027.ckpt	27	0.73562616	0.74033636	0.72915071
all_datasets_morgan_fixed	19	vcpi_0001	Ginkgo VCPI vcpi-0001 (tvc-bhr-009)	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0160.ckpt	160	0.55391479	0.55391473	0.57082450
all_datasets_morgan_fixed	19	vcpi_0002	Ginkgo VCPI vcpi-0002 (tvc-kdl-010)	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed19_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_19/checkpoints/epoch-epoch=0027.ckpt	27	0.71069264	0.51066929	
