model_family	source_seed	dataset_slug	dataset	source_config_id	checkpoint_path	selected_epoch	selected_val_rmse_from_tb	eval_val_rmse	eval_test_rmse
all_datasets_morgan_fixed	37	cigs_mce	CIGS MCE	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_37/checkpoints/epoch-epoch=0141.ckpt	141	0.61736137	0.57489640	0.57338333
all_datasets_morgan_fixed	37	cigs_tcm	CIGS TCM	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_37/checkpoints/epoch-epoch=0087.ckpt	87	0.40054551	0.42315099	0.40719858
all_datasets_morgan_fixed	37	dilimap_train	dilimap_train	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_37/checkpoints/epoch-epoch=0042.ckpt	42	0.71189630	0.61183387	0.65717059
all_datasets_morgan_fixed	37	gdpx2	Ginkgo GDPx2	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_37/checkpoints/epoch-epoch=0063.ckpt	63	0.57502687	0.57521385	0.43274838
all_datasets_morgan_fixed	37	lincs_phase1	LINCS_phase1_level3_epsilon	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_37/checkpoints/epoch-epoch=0162.ckpt	162	0.62786001	0.61920464	0.62775332
all_datasets_morgan_fixed	37	lincs_phase2	LINCS_phase2_level3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_37/checkpoints/epoch-epoch=0045.ckpt	45	0.49749371	0.48681828	0.48603186
all_datasets_morgan_fixed	37	novartis	Novartis MoABox DRUG-seq	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_37/checkpoints/epoch-epoch=0003.ckpt	3	0.68986058	0.68986094	0.55561906
all_datasets_morgan_fixed	37	op3	op3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_37/checkpoints/epoch-epoch=0077.ckpt	77	0.47492680	0.39699763	0.35415256
all_datasets_morgan_fixed	37	sciplex	srivatsan20_sciplex3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_37/checkpoints/epoch-epoch=0035.ckpt	35	0.62678683	0.65863544	0.68276262
all_datasets_morgan_fixed	37	tahoe100	tahoe100	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed37_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_37/checkpoints/epoch-epoch=0042.ckpt	42	0.73668724	0.74095309	0.72952503
