model_family	source_seed	dataset_slug	dataset	source_config_id	checkpoint_path	selected_epoch	selected_val_rmse_from_tb	eval_val_rmse	eval_test_rmse
all_datasets_morgan_learned	31	cigs_mce	CIGS MCE	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_31/checkpoints/epoch-epoch=0006.ckpt	6	0.61784822	0.57642692	0.57557821
all_datasets_morgan_learned	31	cigs_tcm	CIGS TCM	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_31/checkpoints/epoch-epoch=0007.ckpt	7	0.40074608	0.42486623	0.40794486
all_datasets_morgan_learned	31	dilimap_train	dilimap_train	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_31/checkpoints/epoch-epoch=0028.ckpt	28	0.71225005	0.66697162	0.72390348
all_datasets_morgan_learned	31	gdpx2	Ginkgo GDPx2	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_31/checkpoints/epoch-epoch=0045.ckpt	45	0.57142651	0.57189012	0.43620858
all_datasets_morgan_learned	31	lincs_phase1	LINCS_phase1_level3_epsilon	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_31/checkpoints/epoch-epoch=0024.ckpt	24	0.61933517	0.61560470	0.62726772
all_datasets_morgan_learned	31	lincs_phase2	LINCS_phase2_level3	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_31/checkpoints/epoch-epoch=0104.ckpt	104	0.49377915	0.48102400	0.48236048
all_datasets_morgan_learned	31	novartis	Novartis MoABox DRUG-seq	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_31/checkpoints/epoch-epoch=0004.ckpt	4	0.68922579	0.68922591	0.55490923
all_datasets_morgan_learned	31	op3	op3	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_31/checkpoints/epoch-epoch=0078.ckpt	78	0.47571129	0.40027633	0.35721499
all_datasets_morgan_learned	31	sciplex	srivatsan20_sciplex3	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_31/checkpoints/epoch-epoch=0062.ckpt	62	0.62064600	0.65404975	0.68105286
all_datasets_morgan_learned	31	tahoe100	tahoe100	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_31/checkpoints/epoch-epoch=0028.ckpt	28	0.73797631	0.74227315	0.73143077
all_datasets_morgan_learned	31	vcpi_0001	Ginkgo VCPI vcpi-0001 (tvc-bhr-009)	lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_init_learned_all_data_plus_tahoe_novartis_op3_seed31_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_6c2dba372bca1bda/seed_31/checkpoints/epoch-epoch=0046.ckpt	46	0.55396193	0.55396187	0.57086438
