model_family	source_seed	dataset_slug	dataset	source_config_id	checkpoint_path	selected_epoch	selected_val_rmse_from_tb	eval_val_rmse	eval_test_rmse
all_datasets_morgan_fixed	23	cigs_mce	CIGS MCE	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_23/checkpoints/epoch-epoch=0032.ckpt	32	0.61645222	0.57427770	0.57306659
all_datasets_morgan_fixed	23	cigs_tcm	CIGS TCM	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_23/checkpoints/epoch-epoch=0199.ckpt	199	0.39972651	0.42292979	0.40681991
all_datasets_morgan_fixed	23	dilimap_train	dilimap_train	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_23/checkpoints/epoch-epoch=0045.ckpt	45	0.71014720	0.63698477	0.68003327
all_datasets_morgan_fixed	23	gdpx2	Ginkgo GDPx2	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_23/checkpoints/epoch-epoch=0079.ckpt	79	0.57215458	0.57144302	0.43005234
all_datasets_morgan_fixed	23	lincs_phase1	LINCS_phase1_level3_epsilon	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_23/checkpoints/epoch-epoch=0133.ckpt	133	0.61816984	0.61195546	0.62597096
all_datasets_morgan_fixed	23	lincs_phase2	LINCS_phase2_level3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_23/checkpoints/epoch-epoch=0090.ckpt	90	0.49706072	0.48639226	0.48528039
all_datasets_morgan_fixed	23	novartis	Novartis MoABox DRUG-seq	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_23/checkpoints/epoch-epoch=0002.ckpt	2	0.68947929	0.68947893	0.55506927
all_datasets_morgan_fixed	23	op3	op3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_23/checkpoints/epoch-epoch=0199.ckpt	199	0.47471067	0.39779511	0.35470918
all_datasets_morgan_fixed	23	sciplex	srivatsan20_sciplex3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_23/checkpoints/epoch-epoch=0021.ckpt	21	0.62502229	0.65724677	0.68172967
all_datasets_morgan_fixed	23	tahoe100	tahoe100	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed23_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_23/checkpoints/epoch-epoch=0045.ckpt	45	0.73497093	0.73956096	0.72835630
