model_family	source_seed	dataset_slug	dataset	source_config_id	checkpoint_path	selected_epoch	selected_val_rmse_from_tb	eval_val_rmse	eval_test_rmse
all_datasets_morgan_fixed	29	cigs_mce	CIGS MCE	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_29/checkpoints/epoch-epoch=0026.ckpt	26	0.61650014	0.57422256	0.57305455
all_datasets_morgan_fixed	29	cigs_tcm	CIGS TCM	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_29/checkpoints/epoch-epoch=0121.ckpt	121	0.40063035	0.42363685	0.40749040
all_datasets_morgan_fixed	29	dilimap_train	dilimap_train	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_29/checkpoints/epoch-epoch=0048.ckpt	48	0.71068019	0.64065760	0.67542934
all_datasets_morgan_fixed	29	gdpx2	Ginkgo GDPx2	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_29/checkpoints/epoch-epoch=0194.ckpt	194	0.57774007	0.57920456	0.43351197
all_datasets_morgan_fixed	29	lincs_phase1	LINCS_phase1_level3_epsilon	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_29/checkpoints/epoch-epoch=0199.ckpt	199	0.62656027	0.61867744	0.62755638
all_datasets_morgan_fixed	29	lincs_phase2	LINCS_phase2_level3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_29/checkpoints/epoch-epoch=0037.ckpt	37	0.49805146	0.48737755	0.48728633
all_datasets_morgan_fixed	29	novartis	Novartis MoABox DRUG-seq	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_29/checkpoints/epoch-epoch=0001.ckpt	1	0.68986166	0.68986189	0.55565441
all_datasets_morgan_fixed	29	op3	op3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_29/checkpoints/epoch-epoch=0009.ckpt	9	0.47606978	0.40061885	0.35742137
all_datasets_morgan_fixed	29	sciplex	srivatsan20_sciplex3	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_29/checkpoints/epoch-epoch=0031.ckpt	31	0.62563866	0.65772253	0.68186593
all_datasets_morgan_fixed	29	tahoe100	tahoe100	lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_morgan_fixed_all_data_plus_tahoe_novartis_op3_seed29_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_e0553ae76d7decce/seed_29/checkpoints/epoch-epoch=0048.ckpt	48	0.73547041	0.73954880	0.72782487
