model_family	source_seed	dataset_slug	dataset	source_config_id	checkpoint_path	selected_epoch	selected_val_rmse_from_tb	eval_val_rmse	eval_test_rmse
all_datasets	13	cigs_mce	CIGS MCE	lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_b347c04960ae595d/seed_13/checkpoints/epoch-epoch=0009.ckpt	9	0.61785650	0.57557523	0.57555640
all_datasets	13	cigs_tcm	CIGS TCM	lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_b347c04960ae595d/seed_13/checkpoints/epoch-epoch=0040.ckpt	40	0.40082476	0.42510682	0.40817329
all_datasets	13	dilimap_train	dilimap_train	lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_b347c04960ae595d/seed_13/checkpoints/epoch-epoch=0015.ckpt	15	0.71761626	0.61701411	0.65489334
all_datasets	13	gdpx2	Ginkgo GDPx2	lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_b347c04960ae595d/seed_13/checkpoints/epoch-epoch=0044.ckpt	44	0.56862634	0.56938237	0.44273201
all_datasets	13	lincs_phase1	LINCS_phase1_level3_epsilon	lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_b347c04960ae595d/seed_13/checkpoints/epoch-epoch=0019.ckpt	19	0.62115490	0.61686885	0.62763298
all_datasets	13	lincs_phase2	LINCS_phase2_level3	lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_b347c04960ae595d/seed_13/checkpoints/epoch-epoch=0091.ckpt	91	0.49545518	0.48343682	0.48480353
all_datasets	13	novartis	Novartis MoABox DRUG-seq	lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_b347c04960ae595d/seed_13/checkpoints/epoch-epoch=0001.ckpt	1	0.69021779	0.69021785	0.55606830
all_datasets	13	op3	op3	lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_b347c04960ae595d/seed_13/checkpoints/epoch-epoch=0016.ckpt	16	0.47592252	0.40033591	0.35725582
all_datasets	13	sciplex	srivatsan20_sciplex3	lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_b347c04960ae595d/seed_13/checkpoints/epoch-epoch=0018.ckpt	18	0.62694871	0.65853363	0.68612814
all_datasets	13	tahoe100	tahoe100	lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre	/ictstr01/groups/ml01/workspace/artur.szalata/code/chem-perturbridge_lpm/.plib_cache/results/lpm_paper10_all_data_plus_tahoe_novartis_op3_seed13_molholdout_h100_2x_bs4096_200epoch_lustre/LPM_b347c04960ae595d/seed_13/checkpoints/epoch-epoch=0015.ckpt	15	0.74411243	0.74842614	0.73752457
