dataset	split	molecule	samples_in_dataset	other_training_datasets
CIGS MCE	test	10071196	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	10174505	2	tahoe100
CIGS MCE	test	10275777	2	LINCS_phase2_level3
CIGS MCE	test	10328286	2	CIGS TCM
CIGS MCE	test	104974	2	Novartis MoABox DRUG-seq
CIGS MCE	test	10607	2	CIGS TCM,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	10621	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	test	10680	2	Novartis MoABox DRUG-seq
CIGS MCE	test	108001	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	108143	2	LINCS_phase2_level3
CIGS MCE	test	11154476	2	CIGS TCM
CIGS MCE	test	11175137	2	LINCS_phase2_level3,op3
CIGS MCE	test	11210285	2	Ginkgo GDPx2
CIGS MCE	test	1123	2	CIGS TCM
CIGS MCE	test	11238147	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	11249248	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	11373846	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	11477833	2	Novartis MoABox DRUG-seq
CIGS MCE	test	11493598	2	Novartis MoABox DRUG-seq
CIGS MCE	test	11499198	2	CIGS TCM
CIGS MCE	test	115175	2	LINCS_phase2_level3
CIGS MCE	test	11676786	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	11754511	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3
CIGS MCE	test	11771269	2	Novartis MoABox DRUG-seq
CIGS MCE	test	11827970	2	CIGS TCM
CIGS MCE	test	119034	2	CIGS TCM
CIGS MCE	test	11978813	1	LINCS_phase2_level3
CIGS MCE	test	11982640	2	CIGS TCM
CIGS MCE	test	119828	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	121396	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	121513876	2	Novartis MoABox DRUG-seq
CIGS MCE	test	122706002	2	CIGS TCM
CIGS MCE	test	12300056	2	CIGS TCM
CIGS MCE	test	124025	2	CIGS TCM
CIGS MCE	test	124219	2	CIGS TCM
CIGS MCE	test	124246	2	LINCS_phase2_level3
CIGS MCE	test	125	2	CIGS TCM
CIGS MCE	test	126941	2	op3,tahoe100
CIGS MCE	test	127258928	2	CIGS TCM
CIGS MCE	test	129052159	2	Novartis MoABox DRUG-seq
CIGS MCE	test	12912363	2	CIGS TCM
CIGS MCE	test	129211	2	LINCS_phase2_level3
CIGS MCE	test	130956	2	tahoe100
CIGS MCE	test	131682	2	LINCS_phase2_level3
CIGS MCE	test	135191	2	CIGS TCM
CIGS MCE	test	135414245	2	CIGS TCM
CIGS MCE	test	135423438	2	srivatsan20_sciplex3
CIGS MCE	test	135526609	2	tahoe100
CIGS MCE	test	135564749	2	op3
CIGS MCE	test	135565181	2	LINCS_phase2_level3
CIGS MCE	test	138611145	2	tahoe100
CIGS MCE	test	1427628	2	Novartis MoABox DRUG-seq
CIGS MCE	test	15376	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	test	154059	2	LINCS_phase2_level3
CIGS MCE	test	1548942	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	1548943	2	CIGS TCM,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	1550607	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	test	155074	2	tahoe100
CIGS MCE	test	15548	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	155692	2	CIGS TCM
CIGS MCE	test	157692	2	Novartis MoABox DRUG-seq
CIGS MCE	test	159603	1	LINCS_phase2_level3
CIGS MCE	test	1598	2	Novartis MoABox DRUG-seq
CIGS MCE	test	160254	2	CIGS TCM
CIGS MCE	test	16126651	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	16193817	2	Novartis MoABox DRUG-seq
CIGS MCE	test	162823	2	CIGS TCM
CIGS MCE	test	168928	2	CIGS TCM
CIGS MCE	test	176167	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,srivatsan20_sciplex3
CIGS MCE	test	176871	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	177014	2	CIGS TCM
CIGS MCE	test	183466	2	CIGS TCM
CIGS MCE	test	194000	2	CIGS TCM
CIGS MCE	test	20279	2	LINCS_phase2_level3
CIGS MCE	test	20469	2	Ginkgo GDPx2
CIGS MCE	test	20832634	2	CIGS TCM
CIGS MCE	test	214347	2	LINCS_phase2_level3
CIGS MCE	test	21599925	2	CIGS TCM
CIGS MCE	test	216237	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	216239	2	srivatsan20_sciplex3
CIGS MCE	test	21633072	2	CIGS TCM
CIGS MCE	test	21648	2	CIGS TCM
CIGS MCE	test	23633604	2	LINCS_phase2_level3
CIGS MCE	test	23663992	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	23681059	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	23687511	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	23757181	2	CIGS TCM
CIGS MCE	test	24096391	2	CIGS TCM
CIGS MCE	test	24180719	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	2448	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	247839	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	24794418	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	24812758	2	LINCS_phase2_level3,tahoe100
CIGS MCE	test	2482	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	24856225	2	Novartis MoABox DRUG-seq
CIGS MCE	test	24864821	2	LINCS_phase2_level3
CIGS MCE	test	25021165	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	25022668	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	25108829	2	srivatsan20_sciplex3
CIGS MCE	test	25109292	2	Novartis MoABox DRUG-seq
CIGS MCE	test	25150857	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	25246343	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	25257557	2	LINCS_phase2_level3
CIGS MCE	test	2554	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train,tahoe100
CIGS MCE	test	2581	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	259803	2	CIGS TCM
CIGS MCE	test	26248	2	CIGS TCM,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	2688	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	2724354	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	2746822	2	Novartis MoABox DRUG-seq
CIGS MCE	test	275182	2	tahoe100
CIGS MCE	test	2763	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	2787	2	LINCS_phase2_level3
CIGS MCE	test	2796	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	2797	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	2898	2	dilimap_train
CIGS MCE	test	3001497	2	CIGS TCM
CIGS MCE	test	3001664	2	CIGS TCM
CIGS MCE	test	3019	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	3025944	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	3033	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	3035850	2	Novartis MoABox DRUG-seq
CIGS MCE	test	3038	2	Novartis MoABox DRUG-seq
CIGS MCE	test	3052776	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	30751	1	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	310557	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	311434	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	3272524	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	3332	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	3333	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	3335	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	3373	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	3392731	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	3396	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	34359	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	3549	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	3559	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train
CIGS MCE	test	3610	2	tahoe100
CIGS MCE	test	3611	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	test	36462	1	Ginkgo GDPx2,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	3671	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	369976	2	Novartis MoABox DRUG-seq
CIGS MCE	test	3707	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	3715	2	Ginkgo GDPx2,Novartis MoABox DRUG-seq,dilimap_train
CIGS MCE	test	3718	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	3721046	2	LINCS_phase2_level3
CIGS MCE	test	37392	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	3806	2	CIGS TCM
CIGS MCE	test	382975	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	3830	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	3854666	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	3883	2	Novartis MoABox DRUG-seq,dilimap_train
CIGS MCE	test	3922	2	Novartis MoABox DRUG-seq
CIGS MCE	test	3994	1	Novartis MoABox DRUG-seq,srivatsan20_sciplex3
CIGS MCE	test	405012	2	LINCS_phase2_level3
CIGS MCE	test	40632	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	40634	2	LINCS_phase1_level3_epsilon
